video_id,class,sequence_length
15961,350,59
16083,218,37
16101,994,53
16116,154,54
16124,1320,128
16161,433,54
16197,202,55
16202,202,60
16235,467,69
16318,302,74
16327,1069,45
16334,430,37
16352,1258,67
16389,943,62
16400,1177,73
16404,1177,85
16409,1177,45
16432,1131,25
67574,711,54
16439,711,52
16528,613,68
16545,658,54
16565,1062,52
16592,27,56
16597,27,71
16644,287,61
16637,287,18
16707,124,23
16807,500,55
16878,666,28
16890,365,99
16926,23,31
16950,23,61
16972,432,33
16986,381,49
17018,76,55
67579,76,30
17085,807,58
17092,807,68
17095,807,89
65510,1262,51
17150,1262,67
17135,1328,75
17164,8,91
17301,1211,75
17213,65,50
17331,1263,122
17334,1263,72
17357,294,62
17361,294,99
17380,849,55
17400,748,77
17436,653,89
17432,653,28
17457,653,35
17514,1249,44
17534,1164,60
17561,868,36
68782,83,64
17604,83,79
17582,47,82
65534,950,83
67593,977,33
17658,977,30
68041,1308,89
17729,1308,61
17734,1308,75
17716,1308,57
17720,1308,35
17766,1044,42
17770,392,66
67595,742,47
17824,742,62
17889,903,78
17897,725,43
17911,1190,43
17939,885,60
17932,1180,77
17935,885,34
67600,1047,49
17964,462,33
17979,58,89
17989,1156,13
18032,155,48
18060,1088,43
18096,1149,81
18536,870,68
18111,531,44
18138,205,87
18155,197,42
18169,91,29
65594,217,50
18199,217,33
18219,714,87
18244,1014,29
18255,517,65
65597,401,70
18292,401,56
18282,514,63
65600,228,72
18311,228,33
18328,1179,55
67611,1179,46
18375,509,72
18426,657,89
18429,1209,33
67612,913,33
18487,913,106
18531,995,49
18575,1281,25
18555,1151,39
18725,440,64
18732,1064,28
18761,737,74
67617,682,35
18774,682,38
18788,973,73
18860,1019,58
67618,548,42
18883,548,51
18898,1221,72
18949,393,43
18981,262,68
19056,91,56
19054,91,25
19090,427,68
19118,558,52
19113,558,25
19170,1237,74
19188,1035,71
19196,1035,57
19216,203,75
19206,288,62
19219,330,51
68045,330,99
19234,330,25
19264,797,56
19267,797,79
19302,252,72
19306,171,68
19328,626,77
19417,667,68
19458,828,26
19508,1111,55
19514,1111,44
19566,164,50
19561,164,87
19619,570,54
67631,413,65
19690,413,43
19705,516,71
19744,79,29
19763,876,55
19844,531,53
19934,992,31
19817,991,38
19971,899,64
20011,374,15
20026,852,61
20068,814,31
65653,814,72
20066,814,65
20114,1141,53
20148,388,63
20162,279,78
20201,448,23
67636,457,55
20262,814,65
20317,60,31
20341,1144,59
20363,1231,87
67635,835,42
20384,835,74
20400,909,63
20403,29,61
20442,993,87
20437,993,45
20459,999,39
20514,542,93
20634,1107,42
20662,1107,52
21571,888,68
65669,624,70
20702,624,67
69315,899,72
20740,899,33
20769,670,18
20795,1243,44
20840,201,66
20861,28,77
20927,527,53
20972,129,57
20982,699,37
65677,699,71
20991,699,64
21012,513,55
21023,355,95
21077,210,65
21080,210,55
65685,798,49
21090,1194,66
21172,820,23
21234,1075,28
21242,1075,43
69318,19,76
21210,19,24
21219,19,67
21283,919,32
21274,1058,31
21312,801,75
21325,1176,62
21360,1065,36
21374,619,69
21411,778,61
21405,1230,69
21432,501,93
21436,501,45
21489,836,62
21527,421,54
67652,271,41
21555,271,53
21699,136,62
21707,136,66
21823,111,55
21832,265,34
21843,1056,65
21858,1062,38
21853,1062,58
65717,901,47
21891,901,65
21874,1321,76
67660,901,37
21928,1049,51
21942,65,58
21950,65,26
21953,65,44
22010,134,46
22000,535,60
65730,1256,90
22095,1290,25
22115,101,53
22121,101,43
22127,101,46
22132,412,95
22194,149,25
22251,1213,73
67669,1282,44
22278,1282,32
22362,832,47
22414,1183,55
22458,293,55
22485,1116,70
67671,1160,52
22495,1160,34
22514,884,49
65746,990,48
22551,990,70
22613,305,35
22696,174,69
22716,550,38
22739,1179,54
22746,1179,68
22775,536,35
22805,109,53
67673,109,37
22994,1077,60
22846,817,33
22912,1166,83
22926,564,84
22927,70,33
22955,46,56
22964,46,69
22976,448,59
23006,1163,61
23055,803,66
23045,397,64
23034,1153,49
23201,652,13
23243,300,26
23275,698,88
23328,728,78
23407,972,27
23428,691,28
23443,406,94
23449,406,81
23479,728,91
23482,728,63
23473,593,41
67690,89,48
23576,874,63
23569,874,83
23589,949,74
23585,949,35
23628,1057,32
23638,700,120
23644,700,64
23651,804,58
23665,918,55
23702,674,92
23777,1234,63
23778,215,62
23852,166,33
23806,1332,174
23844,659,57
23869,588,33
23913,270,62
23954,1105,68
23946,1105,128
24526,612,63
23991,1322,85
24019,154,44
24033,1185,72
24028,1185,55
24047,1255,68
24059,1326,33
24121,709,47
24134,709,53
24169,217,54
24195,1303,45
24252,108,55
24274,17,86
24330,1014,86
24348,196,56
24373,855,64
65806,855,64
24383,855,53
24438,790,80
24444,790,65
24502,356,44
24519,308,34
24554,258,52
24581,473,58
24587,473,84
65817,118,45
24609,118,49
24598,1079,54
24657,1083,53
24640,1083,36
24648,1083,34
24684,1247,53
24734,496,64
68334,813,51
24725,1009,40
24732,1009,65
24826,447,76
24965,55,72
24943,55,53
24951,55,55
24879,360,63
24889,1229,64
67716,1266,47
24920,1266,51
24989,898,93
25012,842,85
25034,318,58
65835,59,43
25069,59,22
25047,559,55
25168,628,33
25185,887,48
25249,1139,55
25253,1139,66
25282,125,66
25323,36,28
25329,36,43
25350,36,81
25371,1095,120
25377,1095,30
25407,301,80
25427,1125,77
25430,1125,58
25484,1289,30
25509,958,63
25527,59,29
25575,257,34
25628,661,68
25623,661,28
25642,207,74
25648,207,55
25693,756,70
25686,756,68
25717,257,79
65859,249,45
25846,1086,35
25874,269,34
25918,975,50
25926,975,72
25945,1138,43
67733,459,51
25976,867,77
25982,867,36
26005,5,55
26016,854,32
26068,325,69
27359,980,65
26086,730,32
26162,873,41
26167,873,58
26140,859,23
26215,566,33
26260,183,64
26297,112,47
26321,921,65
26314,921,53
26467,1298,36
26487,829,43
26503,1187,67
26498,1187,31
26524,848,74
26526,848,68
26574,69,38
26570,69,58
26587,738,69
26736,1224,62
67745,1224,28
26708,344,60
26773,1096,23
26779,1096,58
26855,165,57
26839,595,39
26843,595,73
26915,1043,68
26936,477,63
26947,197,55
26955,197,54
26945,239,40
26974,451,39
67750,451,43
26986,451,52
26961,811,55
27056,12,63
27057,1241,54
27022,596,42
27078,1335,93
27099,532,43
27151,998,57
27157,998,36
27184,100,78
27190,137,58
27206,1205,61
27212,1205,51
67757,1205,47
27277,557,18
27269,142,106
27273,142,64
27319,1048,26
27379,555,30
67759,248,43
27438,1206,31
27456,691,71
27491,476,66
27540,1319,70
27558,557,46
27579,1,57
27591,153,30
27595,153,36
27636,933,55
27670,693,61
27747,172,25
27774,34,55
27768,34,60
27790,529,61
27826,830,38
27850,52,68
27875,1093,42
27944,1324,74
27922,1233,33
67769,1144,51
27995,597,75
28044,1078,62
28069,182,77
28110,686,31
28116,686,38
28087,862,71
28144,541,29
28138,541,79
28159,1235,73
28163,1235,53
28208,1015,55
28214,1015,68
28263,493,44
28315,834,39
28308,834,72
67779,556,42
28380,556,55
67780,1005,58
28418,1215,48
28427,953,36
28432,953,62
28446,417,48
28472,1098,59
28465,1098,51
28793,1087,63
28586,751,71
67783,1210,57
28651,1210,35
28682,668,61
28748,732,60
28775,1240,27
28826,740,43
28815,817,93
28878,310,64
29010,153,36
29065,479,86
29073,479,68
29088,97,84
65929,1202,58
29139,1202,73
29721,189,56
29282,1222,55
29331,1331,55
29385,422,28
29400,1244,65
29467,341,80
29565,1239,59
29615,1025,29
29621,1025,74
29652,1100,34
29656,1100,40
29632,1100,122
29638,1100,38
29796,890,58
29844,706,45
29865,189,38
29870,189,36
29898,815,80
29903,779,73
29924,423,48
29961,388,46
29966,388,68
29982,1097,31
30052,1239,75
30059,1239,58
30163,410,89
30165,361,58
30170,361,32
30222,298,63
30230,753,109
30232,753,60
30265,1133,77
30259,892,29
30288,666,55
30298,286,55
30326,240,66
30384,264,85
30390,264,53
30460,831,51
30452,831,55
65960,779,58
30471,779,37
30512,881,55
30524,1222,31
30564,802,23
30588,237,65
30600,1112,99
30675,410,97
30681,410,75
30718,1072,53
30754,645,54
31103,974,64
30849,853,65
30837,853,48
30877,660,29
30923,1171,49
30933,25,93
30935,25,33
30983,689,38
30975,689,74
31053,454,55
31095,1311,27
31155,371,36
31161,371,63
31185,1284,75
31222,486,67
31237,848,59
31264,935,74
31323,1324,84
31318,1324,55
31586,865,61
31445,727,33
31462,872,53
31495,839,53
31566,339,63
31596,785,34
31614,1084,50
31658,385,60
31650,385,27
31692,824,64
31730,583,78
31734,583,44
31753,649,49
31759,1032,56
31764,649,81
31785,1074,66
31836,968,36
31849,375,71
31856,375,71
31883,1135,87
31903,129,45
31908,129,66
31979,983,82
32051,889,57
32117,442,45
32162,1039,13
32154,450,71
32155,1039,43
32195,21,42
32203,252,64
32207,252,78
69068,111,52
32254,111,29
32261,1264,77
32279,443,55
32291,563,59
32286,563,52
32308,978,47
32311,978,78
32325,429,103
66015,782,51
32379,311,34
32386,311,83
32457,326,53
32452,326,29
32477,303,47
32510,81,84
32516,81,62
32541,1138,43
32538,1138,31
32523,233,79
32556,1261,55
32566,380,58
32571,1046,112
32612,504,29
32615,504,69
32657,770,28
67836,758,35
32695,1333,42
32730,434,52
32757,326,29
66030,988,52
32813,988,46
32825,1195,80
32860,428,68
32878,591,72
32887,313,58
32915,1063,31
32954,436,30
32946,436,82
67842,1228,49
32967,1228,29
33004,107,67
33046,1296,71
33053,1307,77
33068,602,48
33121,159,25
33128,159,71
33170,944,28
33217,187,28
33218,956,32
33241,190,73
33269,268,61
33270,186,66
33282,268,62
33313,861,26
33346,761,84
33378,800,15
33394,1020,18
33407,561,39
33426,625,33
33480,508,51
33486,508,80
33466,239,84
33520,259,59
66078,1073,42
33540,1073,55
33616,1195,84
33648,223,86
33644,223,53
33654,1092,28
33696,942,79
33768,681,88
33809,941,69
33856,1130,48
33883,331,55
33986,552,70
34012,121,29
34014,773,103
34093,610,67
34113,607,55
34124,493,102
34133,493,93
34204,1285,74
34208,1285,71
34268,858,69
35900,745,59
34354,203,33
34382,644,79
34386,621,83
34392,621,69
34399,73,55
34514,438,33
34547,575,37
34583,803,32
34577,803,43
34734,594,83
66097,594,67
34745,594,53
34687,1004,69
34702,943,68
34826,1018,36
67873,1018,57
34838,1018,56
34965,347,77
34961,347,41
67875,631,53
67876,387,28
35191,1042,90
35213,1316,55
35220,1334,77
35547,937,55
35296,407,55
35299,947,37
35311,947,89
35340,1198,33
35360,1305,88
35365,1305,29
35380,589,43
35458,1291,43
35467,1291,72
35513,743,89
66112,743,74
35522,743,58
35526,871,58
35557,1008,44
35567,500,76
35578,369,38
35607,0,78
35765,905,33
35799,1040,48
35892,492,50
35929,1265,54
35936,1274,88
66121,837,76
35948,837,79
35968,1003,83
35992,569,41
36039,1161,55
36054,455,57
36049,455,26
36121,51,38
36145,146,59
36232,157,50
36242,639,56
36248,639,25
67897,24,28
36264,24,95
36350,975,64
36418,292,53
36453,846,74
36492,327,39
36606,1066,33
36631,53,114
36653,951,55
36658,951,71
36687,741,79
36683,741,47
36717,708,24
67904,580,64
36738,580,18
36748,1119,75
36779,221,174
36782,221,31
36807,524,72
67906,206,42
36827,206,94
36866,1238,66
36863,1238,41
36904,687,25
66145,534,70
36917,534,55
69402,1066,71
36933,1066,63
66146,1066,64
36942,1066,68
36974,498,69
69403,203,82
37008,203,81
37001,599,82
36997,599,36
37018,788,40
67911,68,33
37062,561,68
37068,561,63
37089,1099,79
37098,1099,38
37125,280,65
37195,538,54
37269,441,37
37307,385,23
37318,1207,38
37333,1089,67
37346,470,31
69044,1008,107
67917,1008,49
37369,1008,44
37430,1021,29
37397,525,84
67920,146,36
37475,146,89
37487,102,18
38268,466,59
68480,222,32
67922,222,48
37585,222,46
37650,71,31
37689,404,55
37791,615,27
37785,615,57
37828,1021,77
37839,1219,66
37855,333,55
37864,333,68
37881,195,103
37882,195,69
66164,157,73
37915,157,27
37937,482,66
37967,1128,68
37993,1023,74
37989,1023,34
38016,819,40
38044,753,33
38063,192,30
67927,869,70
38090,869,68
38122,634,63
38125,634,28
67930,49,46
38179,544,94
38185,544,60
38241,131,54
38281,1269,33
38282,1269,83
38324,403,63
38320,403,29
38344,79,63
38339,79,34
38377,1226,50
38399,54,43
38540,584,80
38529,584,90
38524,584,68
38593,1189,50
38590,1189,31
38621,969,91
38625,969,53
38647,404,61
67933,677,69
38686,677,19
38705,103,73
38731,915,72
38857,1006,105
38861,1006,68
38949,250,43
67938,1189,57
38875,920,49
38977,576,34
38999,908,27
67937,908,52
38996,908,55
39034,1055,53
39040,1055,75
39071,1018,36
39072,538,80
39081,1041,64
39088,1287,66
39118,299,38
39556,616,64
39198,360,81
39290,790,48
39335,1187,68
39364,572,38
39373,945,84
39383,554,49
39391,346,65
39444,472,62
39429,894,55
39463,61,47
39468,61,68
39504,90,64
39595,981,69
39592,981,19
69040,320,37
39634,320,62
39650,1288,62
39842,633,55
39682,530,41
39745,586,42
39856,1145,58
39851,1145,68
39878,328,41
39956,571,29
39990,754,26
40021,780,60
40054,1329,39
40242,497,29
40100,1155,57
40117,495,33
40123,495,110
40129,495,77
40172,665,76
40179,1310,48
40314,1019,34
40397,617,58
40463,770,58
40474,617,42
40561,539,73
40580,917,27
40638,759,87
40652,462,63
40661,232,75
42514,1165,72
40727,747,58
40761,456,46
40797,417,66
40806,417,47
40840,141,42
40844,141,89
40837,141,78
40832,43,74
40987,126,39
40990,1024,57
68127,1173,57
41025,1173,66
41027,1173,33
41059,598,93
41062,176,54
41067,176,40
41082,1028,38
41097,156,30
41168,145,66
41266,394,59
66265,1186,61
41325,1186,66
41360,642,87
67965,1264,41
41450,1264,81
41486,321,50
67968,117,41
41554,793,39
41596,1053,58
41604,1053,59
68872,135,143
41657,160,58
41647,160,37
41664,895,73
41696,1199,38
41709,685,59
41810,1278,41
41816,1278,87
41832,966,53
41901,384,63
41905,719,29
41922,1227,62
41929,1227,74
41980,275,76
41998,724,66
42044,18,52
42086,606,29
42138,1245,28
42231,1031,46
42238,1031,48
42219,962,52
42251,364,70
42243,364,128
42309,148,59
42381,551,34
42409,882,54
42423,236,68
42428,236,28
42474,669,36
42541,76,89
42547,76,87
42555,1251,72
42567,274,64
42597,1062,68
42610,96,68
42659,310,57
42654,310,81
42674,226,55
42668,394,40
42702,123,34
42708,123,73
42747,276,48
42833,1200,81
67990,1200,67
42942,818,88
42956,193,64
42969,515,29
42989,1082,79
43062,452,39
43065,1310,59
43067,452,82
43089,1086,58
43124,1272,66
43173,1108,38
43174,868,74
43167,1108,62
43150,67,77
43213,797,52
67083,797,51
43223,797,89
43260,611,59
43339,405,89
43345,405,31
43371,883,48
43384,1080,30
43446,168,48
43527,648,53
43532,648,65
43525,648,76
43540,648,42
43555,1306,107
43571,278,80
43577,278,67
43597,2,33
43676,1192,52
43688,1060,62
43684,1060,39
43700,359,53
43729,1178,42
43801,1082,33
43813,405,43
43835,461,46
43839,461,72
43880,1061,66
43910,1106,50
43905,1106,28
43929,864,64
43934,864,55
43945,461,77
43989,863,62
44001,833,44
44023,1060,39
44050,739,33
44058,1207,70
66320,763,54
44084,763,60
44102,35,68
44127,850,23
44151,247,30
44144,1016,62
44171,37,55
44185,374,33
44203,283,73
44221,801,74
44236,1203,53
44267,452,49
44302,547,68
44344,908,41
44319,1333,54
44323,1333,42
44376,267,52
44368,267,85
44400,234,51
44425,340,55
44445,549,33
44471,1321,64
44490,984,74
44494,431,55
44529,664,66
44543,216,59
44549,1306,63
44568,544,33
44559,544,88
44584,1315,39
66334,660,52
44607,660,44
44627,1259,55
44685,1002,55
67105,1002,46
44720,720,58
44736,1106,29
44781,733,57
44794,960,43
44813,285,55
44831,191,89
44848,720,62
44863,480,80
44898,766,77
44910,11,58
44953,899,33
44974,812,58
45055,1059,47
45059,351,29
45094,984,31
45099,899,37
45110,1083,135
45116,1083,58
45167,224,67
45176,545,27
45198,451,67
45219,544,96
45267,1249,44
67111,1249,53
45264,1249,42
45328,1252,60
45365,1278,70
45411,7,85
45419,1269,85
45439,896,89
45443,896,65
45455,947,76
45467,550,54
45473,550,84
45480,637,32
45514,1280,23
45524,1106,38
45532,1106,75
45573,469,53
45600,546,63
45640,337,75
45656,377,48
45666,255,28
45686,856,35
45717,1201,55
45742,866,74
45747,820,29
45757,211,85
45783,82,71
45825,768,73
47986,194,61
45846,132,85
45849,537,50
45854,88,45
45867,703,82
45909,568,37
45930,343,38
46000,382,77
45995,382,29
45972,1022,98
46057,1218,38
46176,765,116
46164,801,58
46173,801,75
46273,925,53
46268,925,43
46292,1070,65
46300,1070,37
46318,173,57
46334,87,77
46369,173,65
46429,87,81
46494,790,34
46503,238,73
46591,920,18
46608,894,18
46656,1043,46
46665,1043,68
46739,684,65
46732,684,53
46750,591,43
46795,1204,35
46780,390,38
46866,213,55
46930,812,52
46959,763,32
46965,763,75
47006,391,53
47033,1309,53
47040,1309,69
47064,56,53
47077,613,66
47097,370,78
47105,1323,76
47142,695,75
66387,641,47
47175,641,77
47224,1271,33
47241,261,37
47275,1119,25
47302,519,59
47335,388,53
47346,1158,44
47362,567,31
47386,814,57
47445,222,47
47455,955,84
47469,840,79
47465,840,23
47483,638,64
47499,779,75
47494,779,83
47557,860,37
47574,376,63
47614,604,50
47642,107,62
47648,107,34
47671,56,30
47665,1267,59
47660,1267,55
47727,845,66
47734,4,60
47789,938,25
47809,164,33
47841,814,54
47859,618,57
47901,1232,25
48020,478,79
48052,810,71
48078,970,44
48106,460,31
48112,64,33
67144,1193,37
48222,944,67
48210,356,40
48277,26,29
48330,578,26
48345,961,74
48374,78,53
48409,875,74
48494,1101,29
48511,1134,36
66415,1134,44
48520,1134,58
48526,1330,68
48542,175,35
48561,151,69
48570,990,23
48610,33,33
48689,985,54
67152,1081,43
48743,1306,71
48750,116,61
48818,891,71
48804,891,55
48895,953,69
48910,1159,84
48912,976,50
51429,679,68
48980,13,108
48972,13,65
49006,638,79
49078,1295,39
49138,511,72
49130,511,61
49154,630,63
49176,186,30
49185,186,69
49186,231,52
49253,1286,155
49245,1286,84
49321,98,63
67164,1140,53
49331,1140,24
49346,585,60
49363,435,45
49382,1248,56
49383,638,77
49418,715,81
49436,451,72
49464,354,59
49475,1176,46
67167,1176,54
49482,1176,31
49538,471,78
49602,1013,28
49596,1013,58
67171,1000,35
49637,1000,68
49647,916,53
49658,485,35
49663,485,84
49673,553,35
49700,22,42
49706,168,89
49729,671,33
49779,209,50
49805,304,53
49899,707,42
49901,655,48
49935,331,45
50023,787,74
50058,1259,49
50064,1259,64
50042,161,55
50050,632,57
50052,161,68
50123,822,55
50142,562,49
50200,474,64
50249,900,49
50268,1312,71
50274,1312,71
50320,796,29
50341,843,73
50367,816,66
50401,40,22
50410,922,51
50411,450,75
50442,683,41
50457,424,82
50474,1310,81
67180,701,40
50508,701,38
50533,879,25
50548,879,66
50554,879,71
50586,225,50
50620,640,25
50707,271,34
50722,1317,31
50816,1059,55
50830,1293,45
69058,1034,51
50836,1034,39
50856,1197,48
50862,1197,75
50895,254,54
50918,696,41
50936,230,96
50960,1160,43
51022,1109,28
51056,263,84
51071,263,63
51106,63,66
51140,57,68
51156,349,72
68508,7,178
51180,7,57
51200,7,55
51229,1172,21
51231,366,38
51289,195,75
51295,195,70
51278,1299,29
51299,209,41
51306,209,77
51313,467,69
51351,814,30
51356,814,34
67197,560,32
51406,923,53
51477,335,52
51502,740,66
51501,740,88
51549,989,60
51616,1196,28
51637,1196,68
51662,74,58
51686,211,100
51694,573,62
67202,970,48
51706,970,72
51718,902,32
51730,186,39
51755,30,35
66483,688,63
51778,688,36
51805,1008,39
51824,1276,68
51817,475,41
51875,284,64
51889,219,25
51883,219,59
68570,663,51
51927,663,68
51936,647,19
51957,122,25
51985,266,49
52045,1198,54
52050,1198,50
52074,543,89
52084,245,23
52102,83,52
52110,83,70
52146,1132,50
52161,1325,58
52169,94,84
52185,1188,34
52199,1301,75
52220,939,63
52230,14,33
52292,1216,43
52316,827,63
52321,827,89
52349,317,25
52379,651,68
52506,997,112
52511,997,30
52557,1012,81
52564,1012,67
52579,1050,25
67215,1050,44
52605,346,55
66512,749,63
52619,749,55
52665,940,63
52691,1179,43
67217,880,32
52717,880,36
52768,716,49
52799,851,113
52865,601,63
52867,1254,68
52917,959,75
52922,959,85
52942,697,55
52995,425,21
53014,1181,68
53024,1104,77
53030,1104,74
53037,675,58
53066,314,39
53072,314,63
53122,1161,28
53156,78,36
53177,500,43
53183,500,55
68978,394,129
53209,394,32
53199,1105,26
53222,420,68
53233,420,44
53244,1110,55
53256,878,56
53275,50,36
67227,50,55
53262,1008,72
53300,366,38
53292,1010,88
66536,731,61
53368,731,43
53405,308,31
53417,197,70
53429,484,87
53446,717,55
53482,946,94
53485,946,41
53463,769,63
53547,446,30
66541,608,73
53570,608,68
53626,1001,71
53642,1141,107
53648,1141,73
53671,374,47
53672,168,41
53706,1333,33
53710,1155,80
53741,820,38
53827,520,77
53856,1297,52
53874,38,46
53901,308,69
53907,308,31
53925,533,53
54001,484,46
54008,484,41
54083,783,44
54078,783,33
54094,1277,63
54116,1086,88
54123,1086,56
54140,891,63
54172,319,55
54194,929,50
54205,437,88
54211,437,58
54261,670,72
54263,214,53
54297,324,35
67239,877,41
54377,85,53
54363,186,82
54370,186,101
54447,260,57
54425,1130,60
54432,1130,63
54458,15,58
54534,886,60
54563,806,28
54555,806,24
67245,289,59
54592,289,34
54613,1040,35
54766,1168,36
54781,1327,51
54810,540,79
54820,936,69
54833,776,43
54844,1317,63
67248,1220,44
54884,1220,54
54926,1270,55
69489,1312,57
54958,1312,53
55002,905,73
54997,905,33
55043,592,61
66564,554,54
55074,554,39
55120,1124,83
55105,1292,33
55150,26,88
55156,26,56
55176,234,40
55194,1174,76
55198,177,61
55204,177,56
55276,823,63
55283,823,28
55291,957,35
55299,362,89
55305,362,76
55313,1242,87
55326,86,28
55346,841,114
55339,841,58
55365,777,86
55361,777,154
55362,777,93
55430,357,61
55534,767,59
55557,579,34
55632,208,64
55642,133,104
55667,838,49
55661,948,65
55672,894,33
55678,894,68
55732,646,30
55749,1162,31
55806,760,68
55778,1143,55
55771,1143,49
55849,1253,64
55861,453,81
55855,453,38
55917,1120,84
55981,893,46
55998,732,55
56038,173,87
56035,173,33
56052,710,43
56077,138,57
56081,754,54
56108,184,29
56116,1247,35
56160,914,31
56179,793,71
56195,290,28
56253,853,73
56277,1208,71
56283,93,30
69499,838,79
56306,838,52
56310,838,35
56296,322,82
56347,1184,68
56358,1184,55
56392,795,88
56429,110,47
56463,1121,32
56485,818,71
58326,227,59
56557,512,41
56564,512,81
56692,1026,90
56768,1027,36
56770,182,41
56775,182,32
56780,905,84
56786,905,58
56793,1132,59
56830,1001,71
67277,1001,43
56821,1333,33
56841,750,40
56837,396,92
56850,750,69
56878,755,23
56975,39,28
57076,75,58
57079,75,40
67281,1209,55
57063,1209,38
57044,960,48
57039,960,58
57041,960,83
57092,1136,40
57141,1284,89
57174,379,60
57207,496,18
57210,9,65
57238,236,42
57256,363,83
57263,162,73
57282,80,38
57276,911,94
57291,911,68
57309,808,64
57302,808,39
57328,734,59
57352,332,85
57396,1122,57
57382,620,85
57413,799,80
69501,185,88
57447,185,64
57442,185,48
57486,932,34
57534,1036,38
57540,1036,67
57548,721,36
57572,181,63
57580,169,49
57601,414,26
57610,963,61
57663,59,77
57656,59,58
57614,59,69
57636,59,57
57640,411,42
57670,383,103
57706,868,75
57729,690,44
57754,781,38
57748,768,30
57760,494,20
57773,1268,57
57792,771,79
57811,1205,67
57802,1029,32
57823,1129,56
57843,808,31
57874,781,76
57893,954,30
57953,94,74
57937,147,28
67299,94,46
57924,244,55
67300,636,59
58007,315,23
66615,705,60
58028,705,55
58080,605,58
58184,170,14
58246,876,55
58247,279,78
58252,1067,92
58258,1067,61
58278,1068,56
58302,971,48
58295,971,24
66638,522,77
67306,904,43
58388,672,74
58394,672,69
68169,828,81
58437,1170,55
58444,1038,55
58450,1038,58
58504,307,83
58499,307,65
58581,415,75
58597,273,96
58590,273,73
58616,704,56
58623,768,30
58724,1283,68
58661,692,63
58669,635,63
58684,908,29
58682,908,36
58710,1302,40
58742,845,66
58749,722,83
58771,117,44
66654,235,72
58787,235,24
58805,627,77
58811,627,68
58829,1150,68
58840,79,74
58913,496,18
58899,1313,36
58936,32,44
58946,768,124
58952,768,42
58979,152,33
59005,1191,43
59036,463,28
