video_id,class,sequence_length
25524,59,31
25573,257,75
25627,661,68
25622,661,30
65853,207,75
25647,207,55
25692,756,101
25695,756,70
25715,257,89
25829,249,43
67730,1086,48
25873,269,35
67732,975,45
25925,975,66
25944,1138,18
25960,459,71
25966,459,28
67734,867,73
25981,867,24
26004,5,65
26014,854,55
26067,325,41
27355,980,107
26085,730,18
26159,873,75
67737,873,37
26139,859,36
26224,566,70
65873,183,73
26296,112,53
26302,112,71
26318,921,62
26313,921,67
26466,1298,34
26486,829,23
26502,1187,67
26497,1187,60
26533,848,72
26525,848,48
26573,69,29
26569,69,29
26592,738,70
26713,1224,58
26716,1224,53
26726,1224,67
26706,344,28
26702,344,27
69088,1096,106
26778,1096,62
26854,165,66
26860,165,67
26838,595,41
26842,595,60
67749,1043,43
26921,1043,68
26935,477,34
26938,197,29
26953,197,56
26944,239,36
26973,451,28
26980,451,48
26985,451,52
26960,811,31
27050,1241,32
27055,12,62
27021,596,55
27087,1335,80
27098,532,55
67754,998,58
27156,998,55
27182,100,78
27188,137,48
27221,1205,65
27211,1205,24
65889,1205,65
27275,557,52
27280,696,66
27268,142,50
67758,142,56
27318,1048,57
27378,555,55
27406,248,62
27437,1206,39
27455,691,58
27450,691,28
27490,476,143
27539,1319,67
27557,557,30
67761,1,32
27573,1,78
27600,153,44
27594,153,55
27635,933,82
27659,693,94
27746,172,73
27773,34,91
27767,34,75
27800,529,64
27825,830,55
27849,52,80
27874,1093,77
27943,1324,37
27917,1233,49
27920,1144,129
27934,1233,65
67772,597,33
28043,1078,66
28067,182,32
28109,686,51
28115,686,29
28124,686,56
28082,862,76
28143,541,48
28150,541,59
28168,1235,58
28162,1235,75
28207,1015,53
28213,1015,63
28262,493,55
28314,834,38
28319,834,58
28384,556,50
28379,556,70
28389,1005,76
28417,1215,35
28426,953,52
28430,953,48
28445,417,47
28440,417,65
28471,1098,79
28464,1098,74
28791,1087,27
28585,751,41
65918,1210,55
28650,1210,30
28681,668,60
28736,732,85
67784,1240,48
28780,1240,42
28824,740,41
28814,817,32
28877,310,34
29009,153,55
67786,479,53
29072,479,99
67788,97,47
29094,97,82
29145,1202,39
29138,1202,35
29720,189,35
29726,189,69
29281,1222,49
29330,1331,70
29384,422,74
29410,1244,63
29464,341,34
29564,1239,34
29614,1025,119
29620,1025,58
29651,1100,38
29646,1100,85
29641,1100,60
29637,1100,40
29795,890,79
29843,706,97
29869,189,20
29902,779,69
29922,423,32
29965,388,41
29981,1097,52
67792,1239,53
30057,1239,58
67794,361,41
30162,410,52
30180,361,60
30221,298,71
30239,753,53
30231,753,85
30264,1133,36
30258,892,62
30287,666,68
30297,286,63
30325,240,53
67796,264,49
30389,264,59
30458,831,55
30464,831,92
30476,779,61
30470,779,34
30511,881,54
30523,1222,48
30563,802,120
30587,237,35
30596,1112,63
67799,410,37
30680,410,69
30717,1072,54
67801,645,66
31102,974,53
30848,853,69
30835,853,57
30843,853,77
30876,660,67
30920,1171,43
30942,25,68
30934,25,91
67804,689,66
30974,689,78
31052,454,54
31094,1311,33
31154,371,24
31159,371,68
31183,1284,48
31221,486,47
31236,848,53
31261,935,44
69000,1324,55
31317,1324,55
31585,865,27
31444,727,55
31461,872,64
31485,839,100
31565,339,79
31559,565,57
31595,785,24
31613,1084,27
31657,385,59
31660,385,99
31691,824,44
65994,583,73
31733,583,70
31752,649,27
31749,649,49
67817,1032,46
31783,1074,62
31835,968,55
31848,375,49
31855,375,47
31882,1135,37
31902,129,55
31907,129,89
31978,983,33
32050,889,37
32115,442,53
32158,1039,47
66008,450,63
32167,1039,79
32192,21,41
32212,252,53
32206,252,35
68086,111,37
32251,111,55
32257,1264,41
32278,443,59
66012,563,50
32285,563,129
32307,978,60
32310,978,52
32322,782,36
32324,429,34
32398,311,79
32383,311,30
32392,311,80
32447,326,112
32451,326,55
32476,303,101
67833,81,38
32515,81,66
32540,1138,55
32537,1138,35
32522,233,61
32555,1261,83
32565,380,19
32570,1046,53
32610,504,17
32614,504,89
66025,770,66
32654,758,75
32667,770,29
32694,1333,39
32700,1333,60
32729,434,40
32756,326,13
32820,988,73
67838,988,64
32824,1195,35
32830,1195,72
32859,428,72
32867,428,69
32877,591,31
32884,591,67
67839,313,57
32892,313,81
32914,1063,56
32953,436,29
32957,436,53
66065,1228,53
32966,1228,78
33003,107,23
33045,1296,68
33052,1307,76
33058,1307,83
33067,602,68
33120,159,43
33126,159,53
33169,944,20
33210,187,55
33214,956,43
33240,190,36
33286,186,84
33268,268,46
33281,268,88
33312,861,54
33318,861,50
67848,761,74
33377,800,52
33393,1020,88
33406,561,46
33425,625,26
33479,508,57
33485,508,75
33465,239,84
33460,239,63
33519,259,71
33545,1073,84
33539,1073,68
33615,1195,63
67855,223,60
33643,223,76
33653,1092,103
67854,942,55
33767,681,33
33808,941,30
33855,1130,30
33882,331,78
33983,552,38
67861,121,46
34013,773,59
34091,610,48
34112,607,79
34123,493,35
34121,493,69
34213,1285,74
34207,1285,28
34266,858,71
35899,745,27
34353,203,82
34359,203,81
34381,644,50
34395,621,85
34391,621,84
34398,73,62
34513,438,46
34546,575,28
34582,803,55
34586,803,66
34733,594,74
66098,594,72
34744,594,67
66100,1004,64
34692,1004,72
34701,943,76
34825,1018,44
34831,1018,40
34836,1018,57
34867,176,45
66104,347,75
34960,347,24
35121,631,38
66107,387,61
35160,387,29
35190,1042,33
35212,1316,79
35219,1334,32
35546,937,74
35295,407,112
67880,947,66
35310,947,70
35339,1198,108
35345,1198,72
66109,1305,76
35364,1305,90
67885,589,56
35457,1291,55
35465,1291,63
35512,743,47
35518,743,35
35521,743,52
35525,871,55
35531,871,62
35556,1008,68
35566,500,41
35572,500,79
35577,369,34
35606,0,37
35764,905,37
67888,1040,58
35891,492,71
35928,1265,53
35935,1274,30
35953,837,61
35947,837,29
35966,1003,32
35991,569,33
36038,1161,80
67893,455,28
36048,455,82
36120,51,55
36144,146,52
36241,157,66
66127,639,61
36246,639,55
66129,24,88
36263,24,33
36335,975,108
36404,987,68
36416,292,78
36462,846,75
36491,327,32
36605,1066,63
36630,53,63
36652,951,91
67901,951,39
67902,741,34
36682,741,53
36716,708,55
66141,580,68
36737,580,16
36747,1119,58
66142,221,77
36781,221,65
36806,524,93
36834,206,20
36840,206,69
67907,1238,43
36861,1238,22
36903,687,80
36921,534,50
36916,534,61
36927,1066,46
36932,1066,64
66147,1066,69
36941,1066,77
36973,498,28
37007,203,62
67909,599,58
36996,599,63
67910,788,35
37049,68,98
67912,561,43
37067,561,54
37087,1099,40
37097,1099,40
37147,280,54
67914,280,49
37194,538,63
37200,538,70
37268,441,84
37306,385,66
37317,1207,55
67918,1089,44
37339,1089,61
37345,470,48
68105,1008,133
37363,1008,62
37368,1008,38
37429,1021,55
67919,525,50
37469,146,65
37474,146,106
37486,102,23
38267,466,27
69405,222,63
37580,222,64
37584,222,55
37649,71,64
37687,404,34
37790,615,80
37796,615,70
37827,1021,52
37833,1021,70
37838,1219,80
37854,333,39
37863,333,68
37890,195,72
37894,195,70
69406,157,68
37914,157,89
37935,482,55
37956,1128,103
67926,1023,36
37988,1023,55
38014,819,24
38043,753,82
38062,192,89
38068,192,60
38084,869,63
38089,869,32
38130,634,41
38124,634,29
38214,49,29
67931,544,48
38184,544,63
38231,131,115
38293,1269,79
38287,1269,25
66171,403,73
38319,403,53
38343,79,79
38338,79,69
38376,1226,25
38398,54,29
38539,584,89
38527,584,40
66183,584,58
68111,1189,86
38589,1189,55
38630,969,83
38624,969,92
38646,404,34
38681,677,153
38685,677,68
38704,103,40
38730,915,23
38866,1006,84
38860,1006,25
38945,250,33
38830,1189,78
38874,920,59
38976,576,31
68114,908,84
38990,908,78
38995,908,70
39033,1055,86
39039,1055,54
39070,1018,26
39080,1041,41
39099,1287,76
39116,299,73
39555,616,27
39197,360,41
39203,360,73
39289,790,40
39334,1187,74
39363,572,33
39371,945,55
39382,554,39
39390,346,43
39453,472,65
39428,894,65
39462,61,47
39467,61,58
39514,90,69
39594,981,58
39585,981,62
39633,320,70
39632,320,28
39628,320,28
39649,1288,68
39841,633,46
39681,530,23
39744,586,65
39750,586,64
67946,1145,32
39850,1145,35
39876,328,33
39954,571,55
39989,754,20
66240,780,63
40015,780,55
40053,1329,62
40241,497,18
40097,1155,50
40116,495,68
40122,495,89
40128,495,50
40184,665,79
67950,1310,53
67951,665,51
40236,1310,65
67952,1019,36
40409,617,67
40470,617,76
40467,770,64
40569,539,65
40533,784,28
40579,917,62
40637,759,30
40651,462,59
40657,462,83
40660,232,46
42513,1165,27
40726,747,48
40760,456,78
40804,417,55
40839,141,55
67958,141,59
40836,141,32
40831,43,61
40996,126,84
40986,1024,41
68446,1173,56
41034,1173,96
41026,1173,67
41058,598,60
41066,176,93
41081,1028,55
41096,156,42
41167,145,61
41265,394,44
41320,1186,55
41324,1186,48
41350,642,64
41455,1264,61
41449,1264,73
41485,321,45
41511,117,32
41553,793,72
41595,1053,31
41602,1053,81
68128,135,89
41655,160,72
41646,160,64
41663,895,58
41669,895,66
41695,1199,42
41708,685,33
41815,1278,48
67971,966,31
41826,966,26
41899,384,53
41904,719,32
41931,1227,70
41927,1227,56
41979,275,38
42008,724,71
42043,18,32
42082,606,20
42148,1245,78
42228,1031,55
42237,1031,75
42215,952,77
42218,962,59
42250,364,53
42256,364,63
42318,148,68
42380,551,33
66287,882,69
42431,236,82
42426,236,55
42473,669,47
42540,76,70
42546,76,102
42554,1251,43
42566,274,30
42585,1062,40
42609,96,34
68131,310,104
42653,310,34
42673,226,66
42667,394,44
67984,123,31
42707,123,98
42758,276,74
42832,1200,42
42829,1200,70
42830,1200,60
42940,818,53
66297,193,56
42963,515,52
42988,1082,33
43037,452,29
43066,452,45
43061,452,43
43087,1086,75
43083,1086,38
43113,1272,40
43171,868,91
43172,1108,55
43180,1108,67
43149,67,35
43217,797,67
43222,797,38
43259,611,102
66303,405,71
43343,405,57
43370,883,53
43383,1080,55
43445,168,29
67086,168,48
43526,648,48
43522,648,87
43524,648,35
43539,648,45
43554,1306,36
43580,278,82
43576,278,69
43596,2,96
43674,1192,25
67089,1060,44
43683,1060,26
43699,359,24
43728,1178,55
43800,1082,94
43812,405,31
43834,461,38
43838,461,53
43876,1061,51
43909,1106,38
43904,1106,77
66318,864,66
43933,864,61
43944,461,41
43988,863,65
44000,833,46
44022,1060,33
44049,739,55
44056,1207,65
44088,763,49
44083,763,52
44101,35,33
44136,850,81
44150,247,55
44143,1016,44
44168,37,36
44184,374,136
44202,283,43
68490,801,69
44227,801,75
44235,1203,75
44280,452,58
44301,547,66
44333,908,91
44348,258,67
44322,1333,39
44375,267,51
44378,267,73
44399,234,37
44424,340,73
44444,549,55
67102,1321,48
44474,1294,31
44489,984,53
44493,431,30
44528,664,60
44542,216,64
44548,1306,46
44555,1306,68
67103,544,37
44558,544,51
44593,1315,58
44611,660,67
44606,660,43
44626,1259,74
44684,1002,77
67107,1002,45
44683,1002,30
44719,720,48
44735,1106,89
44741,1106,84
44780,733,68
44793,960,48
44812,285,72
44830,191,43
44836,191,65
44847,720,48
44868,283,79
44862,480,44
44897,766,83
44903,766,76
44908,11,30
44952,899,20
44973,812,52
45054,1059,34
45064,351,22
45067,549,79
45093,984,53
45098,899,93
45105,899,57
66346,1083,61
45115,1083,68
45166,224,51
45175,545,69
45197,451,58
45218,544,108
45224,544,66
45266,1249,55
45261,1249,67
45263,1249,34
45327,1252,33
45364,1278,46
45410,7,86
45416,7,75
45438,896,30
45442,896,63
45450,947,45
45472,550,54
67115,637,45
45485,637,74
45513,1280,58
45519,1280,67
45530,1106,34
45572,469,30
45599,546,27
45639,337,55
45655,377,45
45665,255,65
45685,856,38
45691,856,57
45715,1201,79
45749,866,67
45744,820,55
66365,211,70
45761,211,33
45782,82,34
45824,768,29
47985,194,27
45842,132,45
45845,537,194
45836,132,90
45853,88,78
45859,88,81
45866,703,58
45908,568,55
45929,343,54
45965,382,60
45994,382,67
45971,1022,37
46055,1218,51
46175,765,54
46172,801,54
68139,925,99
46267,925,58
46291,1070,30
46299,1070,25
46317,173,33
46335,129,63
46333,87,47
67126,173,38
67127,87,44
46434,87,77
46493,790,64
46502,238,36
46590,920,73
46607,894,71
46663,1043,25
46738,684,102
46742,684,69
46754,591,83
46794,1204,20
46779,390,32
46865,213,63
46929,812,28
46958,763,83
46964,763,63
47005,391,33
47032,1309,38
47039,1309,89
47063,56,33
47076,613,34
47096,370,37
47104,1323,128
47110,1323,59
47141,695,59
47183,641,38
47187,641,72
47223,1271,53
47240,261,74
47273,1119,68
47301,519,44
47307,519,63
47334,388,55
47345,1158,31
47361,567,33
47385,814,41
47443,222,18
47454,955,61
47464,840,27
47482,638,34
47498,779,56
47493,779,35
47556,860,55
47573,376,57
47604,604,80
47610,604,24
47641,107,34
47647,107,28
47670,56,55
67139,1267,51
47659,1267,54
47726,845,58
47733,4,35
47788,938,58
47808,164,30
47851,814,68
47858,618,85
47913,1232,74
48032,478,72
48042,810,33
48077,970,29
48124,460,62
48109,64,65
48117,460,55
48166,1193,39
48218,944,32
48219,356,41
48276,26,35
48329,578,42
48344,961,58
48373,78,35
48408,875,34
48492,1101,13
48510,1134,40
48516,1134,44
48519,1134,65
48525,1330,45
48541,175,22
48560,151,39
48568,990,32
48609,33,53
48688,985,52
48711,1081,72
48749,116,67
48817,891,39
48801,891,63
48894,953,48
48909,1159,61
48911,976,61
51428,679,27
48978,13,25
48983,13,79
48996,638,25
67158,1295,37
49083,1295,61
49137,511,66
49140,511,71
49153,630,59
49175,186,39
49183,231,44
49184,186,72
49252,1286,35
49255,1286,68
49320,98,25
66428,1140,47
49330,1140,73
49345,585,52
49362,435,28
49371,638,69
49381,1248,93
67163,715,54
49434,80,49
49435,451,58
49462,354,20
49477,1176,79
49481,1176,55
49547,471,82
49601,1013,53
49606,1013,74
49631,1000,141
49636,1000,55
49646,916,88
49652,485,38
49662,485,73
49657,485,55
49672,553,37
49699,22,42
49728,671,61
49776,209,54
49786,209,77
49804,304,75
49898,707,81
49900,655,99
49934,331,78
50021,787,46
50057,1259,38
67176,1259,44
50040,161,37
50046,161,31
50049,632,56
50122,822,61
50141,562,62
50199,474,79
50248,900,28
50267,1312,43
50273,1312,58
50319,796,40
50340,843,44
50365,816,35
50400,40,38
50408,450,55
50409,922,53
50432,683,124
50438,683,55
50456,424,53
50465,1310,54
50472,1310,48
66448,701,51
50507,701,55
50532,879,66
50547,879,128
50553,879,33
50584,225,60
50619,640,13
50706,271,25
67182,1317,43
50815,1059,66
50828,1293,84
69465,1034,78
50835,1034,100
50855,1197,45
50861,1197,60
50904,254,79
50954,696,73
50935,230,34
50941,230,49
50959,1160,55
51021,1109,31
51027,1109,30
51081,263,66
51069,263,55
51114,63,75
67191,57,28
51133,57,28
51155,349,28
51178,7,83
51183,1312,53
51199,7,83
51227,1172,86
51230,366,33
51288,195,58
51294,195,58
51277,1299,24
51305,209,57
67196,467,42
51350,814,41
51355,814,48
51329,560,53
51404,923,55
51476,335,35
51517,740,72
66475,740,48
51548,989,27
68154,1196,122
51633,1196,90
51661,74,20
51691,573,77
51693,211,102
66481,970,69
51705,970,36
51717,902,31
51729,186,93
51753,30,55
66482,688,69
51776,688,55
51804,1008,72
51823,1276,58
51816,475,23
51873,284,55
51888,219,53
51894,219,62
51901,663,33
51926,663,59
51921,663,26
51935,647,69
51956,122,17
51984,266,37
52049,1198,38
52073,543,63
52083,245,71
52108,83,33
52145,1132,55
52160,1325,27
52179,94,74
52183,1188,29
52198,1301,65
52219,939,68
52229,14,34
52291,1216,69
52324,827,66
52320,827,51
52348,317,52
52373,226,117
52378,651,49
66508,997,72
52510,997,81
52556,1012,36
52562,1012,63
52578,1050,47
52575,1050,76
52604,346,72
66511,749,69
52618,749,55
52664,940,55
52683,1179,54
52711,880,94
52716,880,45
52767,716,25
52798,851,28
52862,601,68
67221,1254,54
52861,601,41
66522,959,72
52921,959,31
52941,697,80
52993,425,43
67225,1181,33
67224,1104,65
53029,1104,57
53035,675,54
53042,675,70
53065,314,36
53071,314,74
53120,1161,44
53153,78,71
53182,500,32
68159,394,99
53208,394,49
53214,394,78
53198,1105,22
53221,420,66
53232,420,33
53243,1110,78
53255,878,60
53274,50,30
53268,50,64
53271,50,73
53261,1008,84
53267,1008,83
53298,366,34
66534,1010,65
53294,1010,30
53374,731,62
53367,731,68
53404,308,30
53415,197,110
53428,484,48
53434,484,69
53445,717,57
53451,717,50
53491,946,59
53484,946,49
53461,769,77
53546,446,31
53548,608,75
53569,608,62
53625,1001,59
66543,1141,55
53647,1141,59
53668,374,69
53670,168,37
53696,1333,144
53707,1155,57
53699,1333,42
53739,820,24
53826,520,61
53855,1297,40
53873,38,62
53910,308,70
53906,308,30
53924,533,28
54007,484,35
54082,783,72
54077,783,70
54093,1277,40
54121,1086,48
54138,891,73
54180,319,79
54192,929,34
67236,437,58
54210,437,96
54258,670,65
54259,214,17
67238,324,30
54350,877,65
66553,85,61
54384,85,60
54362,186,104
54369,186,48
67241,260,56
54443,260,55
54424,1130,78
54431,1130,39
67242,15,38
54533,886,46
54562,806,19
54567,806,76
54588,289,92
54591,289,33
54610,1040,77
54612,496,35
54765,1168,24
54791,1327,83
54809,540,48
66558,936,78
54823,346,72
54826,936,73
54832,776,58
54840,1317,72
54878,1220,55
54883,1220,52
54923,1270,38
54932,1270,72
54957,1312,56
54991,905,54
54996,905,40
66563,592,64
55046,592,55
55077,554,73
55073,554,55
55119,1124,44
67251,1292,59
66569,26,65
55155,26,56
66570,234,65
55181,234,51
55193,1174,72
67254,177,38
55203,177,74
66572,823,53
55280,823,53
55290,957,37
55308,362,66
55304,362,60
67255,1242,51
55318,1242,29
55325,86,11
55345,841,74
55338,841,59
55364,777,36
66575,777,52
55375,777,72
55429,357,57
67259,767,45
55556,579,28
55631,208,38
55640,133,43
55666,948,54
55664,838,36
55671,894,32
55677,894,63
55731,646,50
55748,1162,23
55805,760,40
55777,1143,52
55770,1143,89
55848,1253,73
66581,453,85
55864,453,78
55860,453,41
55916,1120,63
55980,893,18
55996,732,81
56037,173,42
56033,173,55
56051,710,46
56076,138,49
56092,754,58
56086,754,80
56107,184,65
56115,1247,72
56159,914,92
56178,793,38
56194,290,30
56276,1208,52
56282,93,69
66585,838,52
56309,838,63
56295,322,68
56301,322,76
56346,1184,64
56357,1184,94
56391,795,81
