video_id,class
47464,840
47482,638
47493,779
47498,779
47641,107
47647,107
47726,845
47808,164
47851,814
48077,970
48117,460
48124,460
48276,26
48373,78
48510,1134
48516,1134
48519,1134
48568,990
48801,891
48817,891
48894,953
48996,638
49137,511
49140,511
49175,186
49184,186
49252,1286
49255,1286
49371,638
49435,451
49477,1176
49481,1176
49601,1013
49606,1013
49652,485
49657,485
49662,485
49776,209
49786,209
49934,331
50057,1259
50267,1312
50273,1312
50465,1310
50472,1310
50532,879
50547,879
50553,879
50706,271
50835,1034
50855,1197
50861,1197
50959,1160
51069,263
51081,263
51178,7
51183,1312
51199,7
51288,195
51294,195
51305,209
51350,814
51355,814
51517,740
51633,1196
51693,211
51705,970
51729,186
51804,1008
51901,663
51921,663
51926,663
52049,1198
52108,83
52145,1132
52179,94
52556,1012
52562,1012
52575,1050
52578,1050
52604,346
52683,1179
53035,675
53042,675
53065,314
53071,314
53153,78
53182,500
53198,1105
53208,394
53214,394
53261,1008
53267,1008
53268,50
53271,50
53274,50
53404,308
53415,197
53428,484
53434,484
53625,1001
53647,1141
53668,374
53670,168
53696,1333
53699,1333
53739,820
53906,308
53910,308
54007,484
54121,1086
54138,891
54362,186
54369,186
54424,1130
54431,1130
54562,806
54567,806
54612,496
54823,346
54957,1312
54991,905
54996,905
55073,554
55077,554
55155,26
55181,234
55338,841
55345,841
55364,777
55375,777
55664,838
55666,948
55671,894
55677,894
55848,1253
55860,453
55864,453
56033,173
56037,173
56086,754
56092,754
56115,1247
56309,838
56563,512
56694,182
56774,182
56779,905
56785,905
56792,1132
56820,1001
56829,1001
57040,960
57043,960
57058,1209
57062,1209
57138,1284
57237,236
57243,236
57262,162
57301,808
57308,808
57375,314
57430,185
57441,185
57446,185
57613,59
57633,59
57667,59
57747,768
57753,781
57808,1205
57842,808
57881,781
57883,781
57919,94
57933,94
58589,273
58596,273
58622,768
58680,908
58723,1283
58737,845
58741,845
58770,117
58839,79
58912,496
58951,768
59080,69
59143,323
59149,323
59205,388
59207,388
59213,388
59495,486
59499,486
59500,486
59546,1166
59551,1166
59670,486
59792,173
59840,830
60075,162
60705,1141
60850,1283
60852,1283
60909,342
60966,342
60973,342
61056,1033
61137,91
61238,479
61698,364
61806,312
61810,312
61815,312
61967,263
61973,263
62097,1090
62102,1090
62112,1090
62164,726
62173,726
62244,702
62247,702
62259,702
62454,1130
62503,507
62505,507
62571,26
62607,1033
62616,977
62732,558
62782,863
62792,863
62824,554
63116,155
63124,155
63238,930
63239,930
63286,1030
63290,1030
63328,297
63331,297
63358,1105
63371,1105
63563,556
63587,752
63592,752
63598,1222
63623,1107
63665,889
63671,889
63691,661
63793,204
63799,204
63805,204
64062,629
64066,629
64093,987
64097,987
64218,526
64223,526
64267,345
64271,345
64284,16
64288,16
64297,16
64311,926
64314,926
65338,241
65363,323
65439,1103
65485,1177
65540,1308
65644,164
65652,814
65777,728
65808,790
65829,360
65843,36
65889,1205
65918,1210
66025,770
66098,594
66100,1004
66147,1066
66183,584
66303,405
66346,1083
66365,211
66475,740
66481,970
66543,1141
66569,26
66570,234
66575,777
66581,453
66585,838
66593,960
66659,768
66778,930
66816,526
67036,726
67044,507
67068,297
67074,556
67078,889
67086,168
67089,1060
67102,1321
67103,544
67107,1002
67126,173
67127,87
67176,1259
67196,467
67259,767
67284,1284
67298,868
67513,282
67514,336
67549,948
67550,487
67571,433
67583,1263
67584,294
67588,83
67610,1179
67624,797
67639,1107
67650,801
67715,55
67730,1086
67732,975
67737,873
67749,1043
67758,142
67786,479
67792,1239
67794,361
67799,410
67855,223
67880,947
67912,561
67931,544
67950,1310
67951,665
67952,1019
67958,141
68039,83
68086,111
68105,1008
68111,1189
68114,908
68131,310
68139,925
68154,1196
68159,394
68446,1173
68490,801
68512,330
68660,1308
68688,65
68714,752
68796,59
68896,1062
68900,609
68972,512
69000,1324
69086,1179
69301,653
69405,222
69406,157
69465,1034
69512,908
69520,162
