video_id,class
30877,660
31185,1284
31222,486
31237,848
31318,1324
31323,1324
31650,385
31658,385
31903,129
31908,129
32051,889
32203,252
32207,252
32254,111
32261,1264
32308,978
32311,978
32379,311
32386,311
32452,326
32457,326
32538,1138
32541,1138
32612,504
32615,504
32657,770
32695,1333
32757,326
32825,1195
32878,591
33004,107
33270,186
33407,561
33466,239
33616,1195
33644,223
33648,223
33856,1130
33883,331
34124,493
34133,493
34354,203
34577,803
34583,803
34687,1004
34702,943
34734,594
34745,594
34826,1018
34838,1018
35299,947
35311,947
35340,1198
35513,743
35522,743
35557,1008
35567,500
35765,905
36145,146
36232,157
36350,975
36606,1066
36748,1119
36933,1066
36942,1066
37008,203
37062,561
37068,561
37307,385
37369,1008
37430,1021
37475,146
37585,222
37785,615
37791,615
37828,1021
37881,195
37882,195
37915,157
38044,753
38179,544
38185,544
38281,1269
38282,1269
38339,79
38344,79
38524,584
38529,584
38540,584
38590,1189
38593,1189
38875,920
38996,908
38999,908
39071,1018
39198,360
39290,790
39335,1187
39383,554
39391,346
39429,894
39463,61
39468,61
39634,320
39990,754
40117,495
40123,495
40129,495
40172,665
40179,1310
40314,1019
40463,770
40652,462
40797,417
40806,417
40837,141
40840,141
40844,141
41025,1173
41027,1173
41266,394
41450,1264
41647,160
41657,160
41810,1278
41816,1278
42243,364
42251,364
42423,236
42428,236
42541,76
42547,76
42597,1062
42654,310
42659,310
42668,394
42833,1200
42989,1082
43062,452
43065,1310
43067,452
43089,1086
43174,868
43213,797
43223,797
43339,405
43345,405
43446,168
43525,648
43527,648
43532,648
43540,648
43555,1306
43684,1060
43688,1060
43801,1082
43813,405
43835,461
43839,461
43905,1106
43910,1106
43945,461
43989,863
44023,1060
44084,763
44185,374
44221,801
44267,452
44319,1333
44323,1333
44344,908
44400,234
44471,1321
44549,1306
44559,544
44568,544
44607,660
44627,1259
44685,1002
44736,1106
44794,960
44898,766
44953,899
45099,899
45110,1083
45116,1083
45198,451
45219,544
45264,1249
45267,1249
45365,1278
45411,7
45419,1269
45439,896
45443,896
45455,947
45467,550
45473,550
45524,1106
45532,1106
45747,820
45757,211
45825,768
45867,703
45995,382
46000,382
46164,801
46173,801
46268,925
46273,925
46318,173
46334,87
46369,173
46429,87
46494,790
46591,920
46608,894
46656,1043
46665,1043
46732,684
46739,684
46750,591
46959,763
46965,763
47033,1309
47040,1309
47077,613
47142,695
47275,1119
47335,388
47386,814
47445,222
47465,840
47469,840
47483,638
47494,779
47499,779
47642,107
47648,107
47727,845
47809,164
47841,814
48078,970
48106,460
48277,26
48374,78
48511,1134
48520,1134
48570,990
48743,1306
48804,891
48818,891
48895,953
49006,638
49130,511
49138,511
49176,186
49185,186
49245,1286
49253,1286
49383,638
49436,451
49475,1176
49482,1176
49596,1013
49602,1013
49658,485
49663,485
49706,168
49779,209
49935,331
50058,1259
50064,1259
50268,1312
50274,1312
50474,1310
50533,879
50548,879
50554,879
50707,271
50836,1034
50856,1197
50862,1197
50960,1160
51056,263
51071,263
51180,7
51200,7
51289,195
51295,195
51299,209
51306,209
51313,467
51351,814
51356,814
51501,740
51502,740
51616,1196
51637,1196
51686,211
51706,970
51730,186
51805,1008
51927,663
52045,1198
52050,1198
52102,83
52110,83
52146,1132
52169,94
52557,1012
52564,1012
52579,1050
52605,346
52691,1179
53037,675
53066,314
53072,314
53156,78
53177,500
53183,500
53199,1105
53209,394
53262,1008
53275,50
53405,308
53417,197
53429,484
53626,1001
53642,1141
53648,1141
53671,374
53672,168
53706,1333
53741,820
53901,308
53907,308
54001,484
54008,484
54116,1086
54123,1086
54140,891
54363,186
54370,186
54425,1130
54432,1130
54555,806
54563,806
54958,1312
54997,905
55002,905
55074,554
55150,26
55156,26
55176,234
55339,841
55346,841
55361,777
55362,777
55365,777
55534,767
55661,948
55667,838
55672,894
55678,894
55849,1253
55855,453
55861,453
56035,173
56038,173
56081,754
56116,1247
56253,853
56306,838
56310,838
56557,512
56564,512
56770,182
56775,182
56780,905
56786,905
56793,1132
56821,1333
56830,1001
57039,960
57041,960
57044,960
57063,1209
57141,1284
57207,496
57238,236
57263,162
57302,808
57309,808
57442,185
57447,185
57614,59
57636,59
57656,59
57663,59
57706,868
57748,768
57754,781
57811,1205
57843,808
57874,781
57953,94
58590,273
58597,273
58623,768
58682,908
58684,908
58724,1283
58742,845
58771,117
58840,79
58913,496
58946,768
58952,768
59070,1002
59150,323
59154,323
59208,388
59214,388
59351,211
59501,486
59540,1166
59552,1166
59671,486
59672,486
59793,173
59841,830
60708,1141
60853,1283
60858,1283
60910,342
60967,342
61138,91
61699,364
61811,312
61816,312
61968,263
62103,1090
62165,726
62168,726
62174,726
62245,702
62248,702
62506,507
62509,507
62572,26
62619,977
62622,1033
62734,558
62783,863
62793,863
63125,155
63233,930
63241,930
63287,1030
63291,1030
63332,297
63335,297
63372,1105
63556,556
63593,752
63601,1222
63626,1107
63666,889
63672,889
63675,889
63692,661
63794,204
63801,204
63806,204
64064,629
64067,629
64084,987
64085,987
64209,526
64221,526
64224,526
64261,345
64268,345
64280,16
64283,16
64292,16
64312,926
64315,926
65440,1103
65445,1142
65470,20
65594,217
65653,814
65677,699
65717,901
65746,990
65806,855
65835,59
65960,779
66097,594
66112,743
66146,1066
66164,157
66320,763
66334,660
66415,1134
66564,554
66776,155
67022,1033
67034,1090
67038,702
67076,752
67083,797
67105,1002
67111,1249
67167,1176
67202,970
67215,1050
67227,50
67277,1001
67281,1209
67299,94
67322,1166
67323,486
67536,774
67548,948
67579,76
67593,977
67611,1179
67652,271
67660,901
67671,1160
67745,1224
67750,451
67757,1205
67779,556
67783,1210
67873,1018
67917,1008
67920,146
67922,222
67937,908
67938,1189
67965,1264
67968,117
67990,1200
68041,1308
68045,330
68127,1173
68186,752
68189,987
68480,222
68508,7
68518,162
68570,663
68782,83
68978,394
69040,320
69044,1008
69058,1034
69068,111
69315,899
69318,19
69402,1066
69403,203
69489,1312
69499,838
69501,185
69536,1105
